sentence,splitset_label
here is a divine monument to a single manstruggle to regain his lifehis dignity and his music ,1
strange it isbut delightfully so ,1
elegantmannered and teasing ,1
an average comingofage tale elevated by the wholesome twist of a pesky mother interfering during her sondiscovery of his homosexuality ,1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself ,1
decasia is what has happened already to so many silent moviesnewsreels and the like ,1
the unexpected thing is that its dyingin this shower of blackandwhite psychedeliais quite beautiful ,1
a drollbitchy frolic which pokes fun at the price of popularity and smalltown pretension in the lone star state ,1
with each of her three protagonistsmiller eloquently captures the moment when a womanlifeout of a deepseatedemotional needis about to turn onto a different path ,1
ryan goslingis ata powerful young actor ,1
a minor work yet thereno denying the potency of millerstrangefleeting brew of hopeful perseverance and hopeless closure ,1
as an introduction to the mantheories and influencederrida is all but uselessas a portrait of the artist as an endlessly inquisitive old manhoweveritinvaluable ,1
the film is a verbal duel between two gifted performers ,1
imperfect ,1
yesbut also intriguing and honorablea worthwhile addition to a distinguished film legacy ,1
you ll get the enjoyable basic minimum ,1
but not a whit more ,1
what a great way to spendunits of your day ,1
the movie is hardly a masterpiecebut it does mark ms bullockbest work in some time ,1
as simple and innocent a movie as you can imagine ,1
this is a movie you can trust ,1
passionateirrationallongsuffering but cruel as a tarantulahelga figures prominently in this movieand helps keep the proceedings as funny for grownups as for rugrats ,1
 itall about the image,1
vividly conveys the passioncreativityand fearlessness of one of mexicomost colorful and controversial artistsa captivating drama that will speak to the nonconformist in us all ,1
hollywood ending is not showstoppingly hilariousbut scathingly witty nonetheless ,1
maybe thomas wolfe was rightyou ca nt go home again ,1
a compelling yarnbut not quite a ripping one ,1
on the granger movie gauge ofto the powerpuff girls is a fastfreneticfunnyeven punny aimed specifically at a gradeschool audience ,1
the film has several strong performances ,1
i ve never bought from telemarketersbut i bought this movie ,1
perfectly pitched between comedy and tragedyhope and despairabout schmidt instead comes far closer than many movies to expressing the way many of us livesomeplace between consuming selfabsorption and insistently demanding otherness ,1
the funny thing isi did nt mind all this contrived nonsense a bit ,1
lrb shyamalan rrb turns the goosepimple genre on its empty head and fills it with spiritpurpose and emotionally bruised characters who add up to more than body count ,1
a sexypeculiar and always entertaining costume drama set in renaissance spainand the fact that itbased on true events somehow makes it all the more compelling ,1
an entertaining documentary that freshly considers arguments the bardimmortal plays were written by somebody else ,1
a highly spiritedimaginative kidmovie that broaches neoaugustinian theologyis god stuck in heaven because heafraid of his bestknown creation ,1
call it magic realism or surrealismbut miss wonton floats beyond reality with a certain degree of wit and dignity ,1
raimi and his team could nt have done any better in bringing the story of spiderman to the big screen ,1
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,1
wellactedwelldirected andfor all its moodinessnot too pretentious ,1
ita satisfying summer blockbuster and worth a look ,1
boomers and their kids will have a barrie good time ,1
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ,1
ultimately mib iisucceeds due to its rapidfire delivery and enough inspired levity that it ca nt be dismissed as mindless ,1
stage director sam mendes showcases tom hanks as a depression era hitman in this dark tale of revenge ,1
sitting in the third row of the imax cinema at sydneydarling harbourbut i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australiasweeping and glidingbanking and hovering over some of the most not,1
the real charm of this trifle is the deadpan comic face of its starjean renowho resembles sly stallone in a hot sake halfsleep ,1
whatso fun about this sillyoutrageousingenious thriller is the directortalent ,1
watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers ,1
strip it of all its excess debrisand you d have a minutefourstar movie ,1
as it isittoo long and unfocused ,1
an immensely entertaining look at some of the unsung heroes of th century pop music ,1
this familiar riseandfall tale is long on glamour and short on larger moralistic consequencesthough ittold with sharp ears and eyes for the tenor of the times ,1
this beautifully animated epic is never dull ,1
